id,price
8368,7.795027517297233
8369,7.795325851024959
8370,7.795147082302069
8371,7.79492543314735
8372,7.794883540611987
8373,7.794986524532671
8374,7.795346513835845
8375,7.794942302750132
8376,7.7950287028400425
8377,7.795066245919321
8378,7.794989365596873
8379,7.7946571421236515
8380,7.7950539310002895
8381,7.795410774457354
8382,7.795493876052495
8383,7.794751363852871
8384,7.79482938946889
8385,7.794780173190561
8386,7.7951173756473
8387,7.79472193214797
8388,7.795166098551276
8389,7.7947194500899615
8390,7.795069440099541
8391,7.795060775550476
8392,7.795429922702777
8393,7.794707887396805
8394,7.794760935915896
8395,7.79473614568687
8396,7.794811836513469
8397,7.794770123265146
8398,7.7952848584235035
8399,7.795206755895757
8400,7.795233212253936
8401,7.794741873521289
8402,7.79477167330344
8403,7.794999412595327
8404,7.794753255398299
8405,7.795206996370202
8406,7.7950703851834575
8407,7.795320886841203
8408,7.794856488895862
8409,7.7952646244866095
8410,7.79473496872822
8411,7.7953592286899465
8412,7.794873149910574
8413,7.794893181802367
8414,7.795287857139822
8415,7.794938215950073
8416,7.794797504583559
8417,7.79482972264728
8418,7.795007486515504
8419,7.795090309465303
8420,7.795948481532615
8421,7.795155417903418
8422,7.794974538698348
8423,7.794986776163768
8424,7.795238665823341
8425,7.794867765029446
8426,7.794977595878345
8427,7.794942881292097
8428,7.794968503907507
8429,7.794780350497035
8430,7.795328877512836
8431,7.79485534166832
8432,7.795171941169863
8433,7.7950996165642055
8434,7.794839288422532
8435,7.79518292506655
8436,7.795222111158127
8437,7.79516321592031
8438,7.79506876478504
8439,7.794935231349999
8440,7.795198461159997
8441,7.795369062738367
8442,7.795294193042796
8443,7.794879990954392
8444,7.794862722238882
8445,7.795563018840911
8446,7.795160309252617
8447,7.795383448625969
8448,7.794952617304331
8449,7.795525293983939
8450,7.795387126122106
8451,7.795319227696415
8452,7.795226790336544
8453,7.794957766514809
8454,7.795422232705282
8455,7.794926044148383
8456,7.795125507043447
8457,7.7953258063413084
8458,7.795234160045843
8459,7.795017832898964
8460,7.7953343395150245
8461,7.795258144806374
8462,7.795241435148721
8463,7.795014440984481
8464,7.79496792163226
8465,7.795248623371016
8466,7.795090261856045
8467,7.79576565746022
8468,7.794985422653607
8469,7.795262616563283
8470,7.794998316750501
8471,7.7954903209474535
8472,7.795308100723896
8473,7.795580808711479
8474,7.795164421470467
8475,7.7949917559411
8476,7.795015970318368
8477,7.795366970884077
8478,7.795193427170442
8479,7.79514676847008
8480,7.795044308339152
8481,7.795569881846928
8482,7.795436408019137
8483,7.795343143706588
8484,7.794970980337636
8485,7.795155259879775
8486,7.795187910879021
8487,7.795023104273307
8488,7.795372059981369
8489,7.795400415163825
8490,7.795141465583721
8491,7.795499286361178
8492,7.7953365051895265
8493,7.795110609705669
8494,7.795166675210371
8495,7.79516151147199
8496,7.795383622338002
8497,7.795635481509146
8498,7.795373629198913
8499,7.795086116607688
8500,7.795761266541734
8501,7.795588660643623
8502,7.795207423445923
8503,7.795686380253767
8504,7.795449615558402
8505,7.795112065953571
8506,7.79503641534425
8507,7.79528321375186
8508,7.795530618487929
8509,7.795179037618478
8510,7.79571974294846
8511,7.795183252180795
8512,7.7953529571474816
8513,7.795113242550167
8514,7.795508404647192
8515,7.795135667340353
8516,7.795526825827279
8517,7.795245844763889
8518,7.795584968226313
8519,7.795284786896893
8520,7.795585338147934
8521,7.795473210378397
8522,7.795535197991629
8523,7.795601000456375
8524,7.79550060969817
8525,7.79547903257878
8526,7.795307150902002
8527,7.7955617229783085
8528,7.795311727051243
8529,7.795283649107175
8530,7.795718763957279
8531,7.795348034533265
8532,7.7952808138691605
8533,7.795198148656896
8534,7.79520068939758
8535,7.795583796943306
8536,7.795583354710099
8537,7.795350675590915
8538,7.795482978133968
8539,7.795894767923965
8540,7.795635026994484
8541,7.795352573747618
8542,7.795305474369635
8543,7.795218922144253
8544,7.79519439670909
8545,7.795836543651279
8546,7.795633876838525
8547,7.7953570011158995
8548,7.795253291434204
8549,7.795386612497438
8550,7.7953954036535045
8551,7.795653763153647
8552,7.795285426138332
8553,7.795607063174234
8554,7.795345305149048
8555,7.795567904764983
8556,7.795655860490648
8557,7.795519970671338
8558,7.7954489197238495
8559,7.796018239215758
8560,7.795728751518462
8561,7.79592716208451
8562,7.795373570624347
8563,7.795763170769105
8564,7.795986763101272
8565,7.795815065676998
8566,7.795753641154924
8567,7.795673583804002
8568,7.795711897961382
8569,7.7958075674151655
8570,7.795642385785862
8571,7.795380832221025
8572,7.795222210108523
8573,7.79534611802595
8574,7.795959264106702
8575,7.795831656762334
8576,7.795692703012972
8577,7.795343220510301
8578,7.79535434118011
8579,7.795322230809129
8580,7.795819563727707
8581,7.79548929611327
8582,7.795363556147927
8583,7.79594655364417
8584,7.795706464059248
8585,7.795611612404334
8586,7.795811246899168
8587,7.7957597084178065
8588,7.795850790739655
8589,7.795383359149932
8590,7.795683585223056
8591,7.79591016864173
8592,7.795470306314568
8593,7.795410543485045
8594,7.79601610369668
8595,7.796000115500365
8596,7.7954763246958665
8597,7.795339806634907
8598,7.795796955454048
8599,7.795533759924422
8600,7.795809587181868
8601,7.795512196362267
8602,7.795411071604353
8603,7.795642738043252
8604,7.7954217115450515
8605,7.795472075803506
8606,7.795602411846351
8607,7.795585324393749
8608,7.795435002287329
8609,7.79568713996174
8610,7.795669691326509
8611,7.795841190138553
8612,7.795852095262658
8613,7.7954384915928685
8614,7.795488706640464
8615,7.795709117932173
8616,7.795599959251983
8617,7.795408071779709
8618,7.795618058438451
8619,7.795565932580184
8620,7.796193608891663
8621,7.795904781532843
8622,7.795578608379041
8623,7.795450152204339
8624,7.795640417546272
8625,7.795942897720708
8626,7.795535121677829
8627,7.795880628998656
8628,7.795555253926579
8629,7.795629653209082
8630,7.795790281648683
8631,7.79565600711959
8632,7.796183072550299
8633,7.795651992209535
8634,7.795906266683162
8635,7.795506284638077
8636,7.795609205910462
8637,7.795701177929638
8638,7.7954853292665724
8639,7.796244600046753
8640,7.795485857833481
8641,7.795888499523494
8642,7.7956143025853715
8643,7.795978403937857
8644,7.795961430255275
8645,7.795801059654998
8646,7.795761542404128
8647,7.795500995013706
8648,7.795642103413342
8649,7.795695860962539
8650,7.795670358302438
8651,7.79624005878048
8652,7.795967897281693
8653,7.796287081724497
8654,7.796046354963031
8655,7.795884853650772
8656,7.795685972323009
8657,7.7956920355370665
8658,7.795836846580665
8659,7.795797434246128
8660,7.79607857173489
8661,7.796143421451703
8662,7.796012263128227
8663,7.795929104498265
8664,7.795561789965383
8665,7.796071714872165
8666,7.795717024356118
8667,7.796360317691744
8668,7.796057074445842
8669,7.796059173342421
8670,7.795700067792315
8671,7.795756614424871
8672,7.796101830512662
8673,7.796032565890086
8674,7.795903292996406
8675,7.79589399783615
8676,7.796087371601896
8677,7.795793023345038
8678,7.795854485321017
8679,7.795888411601178
8680,7.796123887746118
8681,7.795666022019233
8682,7.796128120310828
8683,7.79625071078088
8684,7.7959144297957526
8685,7.7964166536090715
8686,7.7959533229441815
8687,7.796077227178986
8688,7.796103294881189
8689,7.796377259248835
8690,7.795811470623902
8691,7.79609954350387
8692,7.795956622646238
8693,7.796063383475094
8694,7.79619035513072
8695,7.796453642785476
8696,7.795771404493239
8697,7.796116385715303
8698,7.7957236991504795
8699,7.796491325939736
8700,7.795910211103653
8701,7.796048962134976
8702,7.795824222602992
8703,7.795944968638837
8704,7.795900382671041
8705,7.795979621919123
8706,7.796384919355347
8707,7.796106087014717
8708,7.795895334068806
8709,7.7959400773836105
8710,7.796203094967729
8711,7.796115520032041
8712,7.796402343080018
8713,7.795924672117609
8714,7.796083615339117
8715,7.795793339941704
8716,7.796172247981791
8717,7.7964090118059275
8718,7.796223125135113
8719,7.796237133166477
8720,7.795799907189123
8721,7.796031645585426
8722,7.795813869586947
8723,7.796267026812913
8724,7.795944027719518
8725,7.796299388806734
8726,7.795818891742063
8727,7.796015084172923
8728,7.796055423608518
8729,7.7963699827200506
8730,7.796129430973325
8731,7.7959568834894455
8732,7.796146836969274
8733,7.795921861317819
8734,7.796559694225509
8735,7.7958543841653825
8736,7.796274940390859
8737,7.795871664437488
8738,7.796091793707603
8739,7.796562253653978
8740,7.7959974475507865
8741,7.796446371971113
8742,7.796867441790657
8743,7.795883315566418
8744,7.796207066987059
8745,7.795982158140906
8746,7.795974593762356
8747,7.796644994861432
8748,7.795863996002917
8749,7.796350915620842
8750,7.796351764750373
8751,7.796504816654483
8752,7.796091012498353
8753,7.79608684595795
8754,7.796286879301851
8755,7.796048787359927
8756,7.796191445446393
8757,7.795969880057945
8758,7.796161856500167
8759,7.795960817455857
8760,7.7966836741044885
8761,7.796258136507563
8762,7.796349295598248
8763,7.796070396514334
8764,7.796082588018897
8765,7.7965278168695225
8766,7.795932774480134
8767,7.796287548603967
8768,7.796161327347598
8769,7.796078753607797
8770,7.7962177124072864
8771,7.796066655100183
8772,7.796339945895203
8773,7.796464962151285
8774,7.796146492326502
8775,7.7961558163993745
8776,7.79625781164688
8777,7.796033809250563
8778,7.796022494826191
8779,7.796092790663744
8780,7.795983650584382
8781,7.796160128148915
8782,7.796277178944776
8783,7.796572214645272
8784,7.796462651956886
8785,7.796476679237225
8786,7.796259958017624
8787,7.796005873877856
8788,7.796082056507806
8789,7.7962263196328045
8790,7.796483350635418
8791,7.796075158882498
8792,7.796674272491057
8793,7.7964350311287
8794,7.796056936634472
8795,7.79641737481155
8796,7.796438401733556
8797,7.796562776617611
8798,7.796402551700466
8799,7.796354104013056
8800,7.7962259363268736
8801,7.7966631836724245
8802,7.796375452706452
8803,7.796093883467374
8804,7.796512242297632
8805,7.796508785719318
8806,7.796110517866416
8807,7.796076218396524
8808,7.7961144878011694
8809,7.796798132635613
8810,7.796567849838004
8811,7.7963824635606205
8812,7.796192218238911
8813,7.796105400353525
8814,7.796241000743107
8815,7.796698326974277
8816,7.796114877643422
8817,7.796647150665474
8818,7.796220711995469
8819,7.79614598837121
8820,7.796564193610957
8821,7.796282100091486
8822,7.79619033169507
8823,7.796087419642078
8824,7.79678902375173
8825,7.796453487298477
8826,7.796653602447175
8827,7.796710349914157
8828,7.796635817727754
8829,7.796221010978766
8830,7.796657468024485
8831,7.796185740736733
8832,7.796626645877112
8833,7.796503701653662
8834,7.796679957268895
8835,7.796140573472234
8836,7.796648894691518
8837,7.796449129240974
8838,7.796583237899247
8839,7.796470114534412
8840,7.796226537795173
8841,7.796580628750416
8842,7.796708025422002
8843,7.796633214154586
8844,7.796798278685683
8845,7.796704475019592
8846,7.796263593749232
8847,7.796464613945805
8848,7.796656671429818
8849,7.796516844492544
8850,7.796232709702115
8851,7.796278872113376
8852,7.796427312935683
8853,7.796700716707785
8854,7.7962882144746946
8855,7.796600452699967
8856,7.796721559744422
8857,7.796853287944995
8858,7.796362002489028
8859,7.79682104510454
8860,7.796622287826478
8861,7.79672940296471
8862,7.796548572311532
8863,7.796408329186263
8864,7.7968954325280615
8865,7.797034044641857
8866,7.7963507496068924
8867,7.796556818004344
8868,7.796313330274901
8869,7.79632572818521
8870,7.796415337386872
8871,7.7965362045118605
8872,7.796901726773248
8873,7.796814868827441
8874,7.79629862689932
8875,7.796698273976495
8876,7.7965116357985185
8877,7.796703408603241
8878,7.796835595734933
8879,7.79668320638077
8880,7.796319258437372
8881,7.796323959074176
8882,7.796795651368693
8883,7.795771067333467
8884,7.797027314969777
8885,7.796404247294017
8886,7.796592154871992
8887,7.796424196734646
8888,7.796648579881856
8889,7.796587795139144
8890,7.796379528123417
8891,7.796487858769508
8892,7.796362932493105
8893,7.796424611659269
8894,7.7966813805611865
8895,7.79664163480791
8896,7.796400101221124
8897,7.796522811363221
8898,7.796988545313063
8899,7.796806146455317
8900,7.796906287504126
8901,7.796632593448312
8902,7.797088006504571
8903,7.796799797990035
8904,7.796831745418008
8905,7.796565522527152
8906,7.796614744205527
8907,7.797074538655455
8908,7.796858210424546
8909,7.796815722832176
8910,7.796427579759404
8911,7.796863969030588
8912,7.796867219733507
8913,7.796768952613847
8914,7.796766556319324
8915,7.797009042139418
8916,7.796439340778859
8917,7.796436707451697
8918,7.796731403789092
8919,7.797250542432167
8920,7.796766478130199
8921,7.796873910576057
8922,7.796969016664089
8923,7.797063982120099
8924,7.796646191254722
8925,7.797080262114066
8926,7.796886604321458
8927,7.796475039690556
8928,7.796926679840047
8929,7.796669008655925
8930,7.797183427068001
8931,7.796923108638714
8932,7.796443294203229
8933,7.796585834303938
8934,7.796583593208125
8935,7.796942832030791
8936,7.796920276395938
8937,7.796969204336114
8938,7.79684767818986
8939,7.796858485625537
8940,7.796574132085797
8941,7.796553130024279
8942,7.796604006255841
8943,7.7965237570826815
8944,7.796669433904327
8945,7.796950537587418
8946,7.796598891220604
8947,7.7968487206174615
8948,7.796834540409688
8949,7.797039215541235
8950,7.796942432743366
8951,7.796637999635738
8952,7.796890629404066
8953,7.796834321484526
8954,7.7966909391501975
8955,7.79678546182789
8956,7.796569228258526
8957,7.7970832915941415
8958,7.796831459188639
8959,7.796956182354688
8960,7.797064764908339
8961,7.796649654901595
8962,7.796852761249557
8963,7.7973883845138685
8964,7.7966214926241895
8965,7.797186390114576
8966,7.79656393861578
8967,7.796702151183888
8968,7.797033274335422
8969,7.796771411579677
8970,7.797009288714305
8971,7.796957925643956
8972,7.7974414186695356
8973,7.797030470651977
8974,7.796927569477157
8975,7.796924373401746
8976,7.797106439474747
8977,7.797410635825772
8978,7.796622273450739
8979,7.796745568356344
8980,7.797173205951584
8981,7.79683580948266
8982,7.797125853512143
8983,7.797042139778444
8984,7.796806641940224
8985,7.796995302124747
8986,7.7969491080070314
8987,7.796697822226885
8988,7.796864694599205
8989,7.79696270856748
8990,7.7969852533427595
8991,7.796969332881732
8992,7.7972255454850545
8993,7.796768400853243
8994,7.796762777381442
8995,7.796704505556566
8996,7.796862961073472
8997,7.7969290750314055
8998,7.797443941234884
8999,7.79674511548267
9000,7.796684356240183
9001,7.797023752265373
9002,7.79725402772361
9003,7.797128409620479
9004,7.79683967073768
9005,7.7970731291160895
9006,7.797287836871098
9007,7.79721458689366
9008,7.796826615661926
9009,7.797139291406858
9010,7.79746715828019
9011,7.796767883201304
9012,7.7968318831234225
9013,7.7970015524665905
9014,7.796782473242217
9015,7.796892016281545
9016,7.796934496689294
9017,7.79726512191264
9018,7.797264324378837
9019,7.797059195684983
9020,7.797192375751506
9021,7.796850248254355
9022,7.7972228521390825
9023,7.797392285540674
9024,7.797125985423736
9025,7.796821674083679
9026,7.797106538924248
9027,7.797248920972149
9028,7.796922024286972
9029,7.79698814552361
9030,7.797036113960599
9031,7.797300645628949
9032,7.79726329885539
9033,7.797446082472237
9034,7.796832586346058
9035,7.796972829480815
9036,7.79730556871564
9037,7.797278609928764
9038,7.797260359736036
9039,7.797548249437469
9040,7.797298960825749
9041,7.797523355457957
9042,7.7973619670261005
9043,7.797346848993707
9044,7.7972867521914395
9045,7.796907737586142
9046,7.796956740885076
9047,7.79760946420935
9048,7.797362880462633
9049,7.797064417518678
9050,7.796919118457049
9051,7.797228800322552
9052,7.796889586653714
9053,7.797352392227974
9054,7.797020344656531
9055,7.797310507264797
9056,7.797262483352695
9057,7.797754751139323
9058,7.797232632856034
9059,7.797333585880814
9060,7.797411395335502
9061,7.797063817097676
9062,7.797376248350569
9063,7.7969148435523845
